id,category,query,status_code,latency_seconds,answer_chars,answer_words,raw_source_count,video_source_count,pdf_source_count,wiki_reference_count,prompt_tokens,completion_tokens,total_tokens,provider,model,effort,answer_preview,conversation_id,error
P01,portfolio-risk,Teach one short lesson on portfolio-first trade evaluation.,200,4.872,1831,321,5,5,0,75,2302,438,2740,claude,claude-haiku-4-5,low,"Portfolio First Trade Evaluation: A Short Lesson The Core Principle Before you enter any individual trade, you must evaluate it against your portfolio's overall needs and targets —not in isolation. This is the portfolio first approach: your portfolio goals drive which trades you take, not the other ",4e11461a-42f4-4deb-ba0e-5df5d3b10978,
P02,position-sizing,How should I size a new options trade when my portfolio already has correlated risk?,200,12.987,3331,528,5,5,0,90,2160,684,2844,claude,claude-haiku-4-5,low,"Direct Answer When your portfolio already has correlated risk, you need to restrict your position sizing to account for that existing exposure . The key principle is to size each new trade relative to your total portfolio value while considering how it correlates with positions you already hold. Thi",5c412685-6c04-4495-b62f-1ce92e593d14,
P03,gamma,"What is gamma in options, and why does it matter more near expiration?",200,7.191,2417,413,5,5,0,65,2313,600,2913,claude,claude-haiku-4-5,low,"What is Gamma in Options and Why It Matters Near Expiration Definition of Gamma Gamma is ""the rate of change of delta as the underlying itself moves"" [Document 2]. In simpler terms, gamma measures how quickly an option's delta changes in response to price movements in the underlying asset. It's a se",201fc99d-5049-49b4-9d0c-db36a2b46128,
P04,theta,Explain theta decay in practical terms for someone selling premium.,200,11.263,3870,667,5,5,0,61,2307,947,3254,claude,claude-haiku-4-5,low,"Theta Decay for Premium Sellers: A Practical Guide What Theta Decay Is Theta decay is the rate at which an option loses value each day due to the passage of time. For premium sellers, this is your friend—it's the mechanism that puts money in your pocket. As the instructor explains, ""it simply tells ",bd6c0405-4224-4d83-b124-8522586f50d4,
P05,delta,How should I think about delta when managing short options?,200,7.922,2848,487,5,5,0,54,2297,648,2945,claude,claude-haiku-4-5,low,"How to Think About Delta When Managing Short Options Delta is a measure of how much an option's price will change for every $1 move in the underlying stock. When managing short options, delta becomes a critical tool for active position management rather than a passive ""hold to expiration"" approach. ",5a40770b-4217-48ac-bc0e-4c933190004b,
P06,covered-calls,"When does a covered call make sense, and what trade-offs should I expect?",200,9.074,3107,526,5,5,0,84,2301,735,3036,claude,claude-haiku-4-5,low,"When Covered Calls Make Sense Direct Answer A covered call makes sense when you are willing to have your stock called away at the strike price and want to collect premium income. However, you should understand the significant trade offs: you cap your upside potential while retaining substantial down",53a22975-21e9-461e-b341-2873371b05cc,
P07,rolling,Compare rolling a short put for time versus simply closing it.,200,9.937,3606,598,5,2,3,45,1759,779,2538,claude,claude-haiku-4-5,low,Rolling a Short Put for Time vs. Closing It Direct Answer Rolling a short put for time means closing your current short put position and simultaneously selling a new short put at the same strike price but at a later expiration date. Closing it outright means simply buying back the put to exit the po,d2e54dc4-c7c9-46aa-b73d-6bacefb99d2b,
P08,earnings-risk,What is the main risk of holding short premium through earnings?,200,6.85,2470,362,5,1,4,24,2250,525,2775,claude,claude-haiku-4-5,low,Main Risk of Holding Short Premium Through Earnings The primary risk of holding short premium through earnings is volatility expansion and adverse price movement that can quickly erode or eliminate profits from the short premium position. Detailed Explanation When you hold short premium positions (l,67aa6831-88a9-4909-9244-19472669bf8c,
P09,volatility,How do implied volatility and realized volatility affect options strategy selection?,200,8.067,3428,493,5,2,3,39,2276,680,2956,claude,claude-haiku-4-5,low,How Implied Volatility and Realized Volatility Affect Options Strategy Selection Direct Answer Implied volatility (IV) is the primary driver of options strategy selection because it helps traders gauge market sentiment and determine whether options are relatively cheap or expensive. By comparing imp,bfd93c39-6d5e-44d6-9ad0-6831047c0baa,
P10,market-regime,How should market regime change whether I lean directional or premium-selling?,200,10.665,2623,395,5,5,0,66,2225,586,2811,claude,claude-haiku-4-5,low,"Market Regime and Trading Strategy Adjustment Direct Answer Your trading approach should fundamentally shift based on market regime. In bullish or strongly trending markets , you can lean more directional, while in choppy, neutral, or uncertain markets , premium selling and non directional strategie",4ff5f913-806c-4bc2-8d91-9dc55083fd8e,
